198204719D,2019,475161
198204604C,2019,1121114
52878713J,2019,2714955
32855200C,2019,1790087
41647500X,2019,2478547
53268425K,2019,139107
53130539B,2019,2415245
24188200A,2019,2647729
04571300J,2019,2250324
05353100X,2019,513456
53116061X,2019,995540
201202409Z,2019,510897
53424049J,2019,712877
52846943J,2019,1896001
198204625W,2019,221095
30559300E,2019,1562574
197902933Z,2019,1783306
202038763E,2019,1695825
53130999A,2019,1734886
199202160N,2019,2338599
53131098A,2019,127880
197902276C,2019,2775516
201017675G,2019,1362534
53137084D,2019,738220
201733870W,2019,127386
53141137X,2019,1426331
53186712M,2019,1679556
198600042M,2019,2834406
03234200D,2019,2826533
200101572C,2019,441302
198200024N,2019,1624058
52931510J,2019,2152098
197701198K,2019,1997949
24488600L,2019,752834
53361029W,2019,1219473
24694600L,2019,2026659
201007833E,2019,1553905
199700840R,2019,2181341
20718100D,2019,2256509
06654900X,2019,1271822
199805697M,2019,1949998
52965388E,2019,2820977
197000608G,2019,666990
200711794W,2019,117046
202039300N,2019,383473
23903500C,2019,1633377
198002405D,2019,1230456
03925300K,2019,1978333
198001873M,2019,612882
53204289A,2019,2516574
201930614N,2019,1826441
22888700C,2019,382686
53084704C,2019,1843339
49003000M,2019,1640865
31876500D,2019,941809
196800454C,2019,524731
53233475B,2019,1643734
202017466C,2019,2689729
194000007M,2019,2320287
197801406C,2019,530510
197801131C,2019,1568896
53420765X,2019,2969089
53390420W,2019,2008956
53361601L,2019,1394362
200713374G,2019,1779113
53353546L,2019,766200
197000741R,2019,2944834
22833900J,2019,2132804
201228349K,2019,1395236
199200275D,2019,673610
199102455R,2019,2838754
00330300D,2019,2752024
53053674M,2019,967269
40565100K,2019,1928416
22101200A,2019,1668795
53334086A,2019,2826255
200311138D,2019,516501
201001442K,2019,1335039
194700165G,2019,203435
53371521X,2019,753871
52876380J,2019,687699
52889190A,2019,774736
201302955R,2019,142591
201708192K,2019,1191334
T08LL0631D,2019,328420
45899600M,2019,2054137
201206164D,2019,2679589
200305807D,2019,603886
201721451N,2019,1066467
198003434G,2019,1894211
201526429W,2019,2047804
04343700A,2019,2482247
53306747B,2019,2662546
201541263H,2019,1628638
201840172K,2019,2019907
40596500A,2019,1589838
199700236C,2019,2071226
200804446G,2019,165898
52872167D,2019,2111851
53052630A,2019,2618887
52959127L,2019,1215480
53401716M,2019,2705452
201542553R,2019,2593680
53170956J,2019,1235988
53428132W,2019,973034
200206332G,2019,1742063
53272090C,2019,2161224
05438100B,2019,1217449
34523700E,2019,2693902
52876849B,2019,2907517
53218519J,2019,838324
44411700L,2019,415197
201534282N,2019,1123602
198100474M,2019,1023457
201224793C,2019,880812
53211897M,2019,1652327
201931511D,2019,2662395
201712592H,2019,890154
201108070G,2019,909182
201917956H,2019,346363
202010599M,2019,1807817
201015040N,2019,1618348
20160500K,2019,731835
53183286D,2019,995316
53073617M,2019,2348048
50737700A,2019,536437
201108653C,2019,2039793
197400390E,2019,1744265
200508077M,2019,447571
53073175D,2019,989042
53407420X,2019,1667209
201621561W,2019,885620
201621568N,2019,2849705
200008806K,2019,1382750
201107913W,2019,2194472
53022578J,2019,1902831
53423722C,2019,2606860
28330100K,2019,1248570
201416381K,2019,1936682
52832828W,2019,1588626
33003600M,2019,460826
201601196R,2019,2181007
31303700X,2019,1542040
201103828E,2019,154096
49617600E,2019,2972378
53392273M,2019,172322
38063900M,2019,2464291
198001614W,2019,2367915
201922222C,2019,2900499
52858219D,2019,1444248
24373700M,2019,206939
201538860Z,2019,1524162
200717206K,2019,2340744
53420105M,2019,653582
53417199X,2019,182400
201419403N,2019,1156087
202020271N,2019,1218099
53241903X,2019,2950190
201539044W,2019,662923
53350974B,2019,2445625
201400937D,2019,1369594
53359615K,2019,1249875
52930777D,2019,1277606
201013664W,2019,2751530
201006798E,2019,2561295
200919443W,2019,2671589
201110383D,2019,2058681
201309213R,2019,2368407
200910558M,2019,1457624
200600672W,2019,458268
201001163D,2019,442243
201024447K,2019,126097
200806558H,2019,1972001
201411055K,2019,416462
T12LL1535E,2019,2754347
200722391C,2019,1042050
201024092C,2019,2733150
201008616Z,2019,2790466
201022668D,2019,2159968
200807704G,2019,1136111
200810733W,2019,622144
200908500N,2019,2444620
200907264N,2019,1342111
T09LL0004C,2019,648705
200821465H,2019,1966777
201002380C,2019,635120
200514219Z,2019,2586965
201026869H,2019,1639119
201130586C,2019,2336589
200512635G,2019,1060922
53018365W,2019,2687669
44228200A,2019,2560622
53194076D,2019,1554593
53098773B,2019,2728602
53125262X,2019,2739180
51294900W,2019,286845
53247357D,2019,506716
201330635H,2019,2522072
201934052C,2019,2962817
201000984Z,2019,1808684
53234201A,2019,2858894
53320291D,2019,329110
51840100J,2019,1826393
53320629D,2019,1667981
201633256G,2019,617016
201117071Z,2019,2486441
52929735C,2019,567932
53333200A,2019,2403427
53318399E,2019,330518
201536910W,2019,483589
53130779D,2019,1677606
53385149A,2019,2989322
202009748R,2019,2294323
53168331A,2019,571415
52865170J,2019,1388419
53416901E,2019,2855793
53369600C,2019,1964825
53420015W,2019,552104
53139527L,2019,994401
53123883X,2019,1194412
201626660D,2019,2385642
201816913E,2019,2587417
201807857D,2019,1863372
53384505W,2019,2292297
199603157H,2019,1208021
26580400X,2019,1387391
51036500X,2019,2912891
201226310C,2019,331022
53254246X,2019,1790086
200903615N,2019,2016897
201326683K,2019,1149354
200607013Z,2019,686725
201227055Z,2019,294025
53428759W,2019,1452567
21645900A,2019,2532766
198902399Z,2019,1087037
199200876C,2019,2485838
53103602B,2019,559868
198304720C,2019,2189745
199407721K,2019,946286
40170000C,2019,2401892
53355412L,2019,289654
53397024E,2019,147972
53226201L,2019,1106433
53381022A,2019,1980125
T21LL0081K,2019,2623078
26973600W,2019,1788429
201701872M,2019,227472
53001836E,2019,1226460
199800836M,2019,1998761
201019691C,2019,139559
197700995W,2019,788452
201941603E,2019,2175233
53226960L,2019,2079822
53383659W,2019,1195486
T15LL0094J,2019,863073
201209166N,2019,379663
201606837N,2019,2022136
201925948D,2019,2450581
201406214C,2019,461669
201118563W,2019,1001736
53163116L,2019,2868568
200710314C,2019,709710
201312166C,2019,1954030
201414235D,2019,701700
201102475C,2019,1773830
201902259Z,2019,2584538
199704554N,2019,562284
200807471Z,2019,553899
201815940N,2019,1681584
201406976C,2019,441682
201720443G,2019,2456046
201115588H,2019,2131632
T17LL1810B,2019,2919087
T09LL1976F,2019,109138
201428522E,2019,718273
200004698M,2019,1906916
53191268W,2019,447635
199105531K,2019,2214494
201617418R,2019,1636024
198305110W,2019,2487119
53159546C,2019,978040
200512263E,2019,2335302
201827856H,2019,659314
52993910W,2019,2037746
53096668M,2019,2976156
201811722R,2019,592131
201103519Z,2019,2464251
201537618W,2019,499217
202103235D,2019,263818
201831739C,2019,2344772
202034664R,2019,806405
202010760E,2019,1754912
201616387D,2019,2344311
201832942D,2019,1326520
201836476W,2019,940195
202013227G,2019,437328
53094180E,2019,1609214
201841296K,2019,881220
52923958B,2019,1902249
201532433W,2019,894354
T16LL1131L,2019,2331072
53232402A,2019,885030
201409243W,2019,2660851
201600487C,2019,657624
201528671R,2019,2668844
53429741B,2019,1205086
201943045D,2019,1966891
53401473M,2019,259986
T14LL2470L,2019,1159512
200003950C,2019,245868
202001410R,2019,405267
200813686H,2019,939679
201906564G,2019,175125
201018744H,2019,953048
202021342W,2019,2943406
201422669H,2019,195428
201925490G,2019,2525225
52809743A,2019,1671071
202106327R,2019,2119530
201621992E,2019,1589859
200502301D,2019,2873800
202035431M,2019,877588
200307004G,2019,358474
201909277W,2019,1807163
201404775H,2019,2197266
52927340C,2019,932907
53165639W,2019,1742159
201003293H,2019,626767
201708974D,2019,2294377
53406451E,2019,2230910
53050657B,2019,1462602
53382072C,2019,2091194
52817839C,2019,1179040
53411673J,2019,1156732
53401696X,2019,248781
201623158R,2019,1838177
201907294W,2019,2064441
53149967K,2019,259376
53399209E,2019,281463
53416776D,2019,896742
53313866C,2019,2311667
53194448D,2019,279078
201933198R,2019,2279312
53312744X,2019,2679816
201605511D,2019,987755
201735186G,2019,2880002
53422073L,2019,1289021
201735355G,2019,327852
201129717C,2019,937425
201001041C,2019,759220
200507112Z,2019,2904173
200200674E,2019,1611185
199902697G,2019,601150
201922261C,2019,708630
201714385M,2019,1300037
202034031W,2019,134751
200805148C,2019,2156712
200706549D,2019,1726137
201010449H,2019,977651
201905160H,2019,703001
201218098C,2019,742553
201222653D,2019,158060
201218065K,2019,2065605
201316371N,2019,676363
201428473E,2019,616288
201215712G,2019,518619
T05LL0707G,2019,1577090
200718908K,2019,1190781
53364890D,2019,843257
198602448H,2019,1599601
201105374E,2019,1433204
201425289E,2019,2317464
201614750N,2019,1974251
201820860C,2019,2674977
53355010J,2019,2619380
201201978N,2019,264255
52813869C,2019,592604
201402817R,2019,2943087
200201393M,2019,2753696
199500425Z,2019,2517539
T18LL0715E,2019,1065768
201733550H,2019,583599
201006512H,2019,1355416
201815062K,2019,2478935
53401416W,2019,668389
53146404X,2019,2024869
52997091X,2019,1633193
39389900D,2019,1867990
201010892N,2019,2533724
53148342L,2019,1039782
199405864R,2019,577014
53412377E,2019,760559
199401257D,2019,1630318
200103292R,2019,1129836
198000237C,2019,2120393
199602317K,2019,2808787
50029900E,2019,2915831
199800421G,2019,1829727
201819229K,2019,2257317
201108100M,2019,1293269
200509069W,2019,969219
200916244K,2019,2050164
202001475G,2019,2272259
201928807R,2019,518491
T19LL1367K,2019,720326
200607602D,2019,2004172
53175473A,2019,1519792
53324544C,2019,312560
201324005K,2019,2181355
201628491R,2019,1653353
201833905C,2019,2118540
53412679X,2019,2042257
201728301K,2019,703471
201626946G,2019,1861656
202108062C,2019,451757
201702758N,2019,2605204
200902709D,2019,1959871
201620141W,2019,2037768
201611489W,2019,335913
201939715G,2019,1550471
201303603D,2019,1520267
200612697H,2019,781427
201913854G,2019,1539260
52857219M,2019,1850227
200000265W,2019,364550
201424100N,2019,2453336
49433000K,2019,688370
198400091W,2019,1586566
201731295W,2019,2353672
201725964W,2019,557701
53235805L,2019,1774430
201840093M,2019,2761631
197201205Z,2019,2181074
197201621Z,2019,2459578
201710225R,2019,547707
53411419M,2019,2338860
53411418X,2019,761926
201334110C,2019,718683
201422171C,2019,1912672
201026385W,2019,1433395
202005680Z,2019,1002863
201224962C,2019,2401464
201533005Z,2019,1981012
198900581R,2019,297504
201832716Z,2019,2665039
198801682N,2019,2855640
197201270N,2019,2593980
201907349D,2019,1959917
202011244G,2019,2852147
53241950B,2019,974423
199900089R,2019,1115836
202002631W,2019,2476214
200723051D,2019,821418
200703983W,2019,2939371
199403711M,2019,875435
201314273H,2019,1885236
201931930R,2019,2976562
201131379H,2019,577086
201935085H,2019,425710
201935084W,2019,2836774
201935087K,2019,2570118
201935086Z,2019,2059131
53108270M,2019,1112149
53137299E,2019,1211644
201917880G,2019,2557263
201227247W,2019,2678274
201943319M,2019,561950
201424646D,2019,2656132
197201254M,2019,420036
198803058G,2019,1232578
198001367K,2019,2273667
202105283W,2019,255854
199206695E,2019,430918
200606334D,2019,2306419
53414653L,2019,1129577
53256040W,2019,1398568
200612707H,2019,1125374
201433001M,2019,718848
T13LL2330F,2019,826251
199902912N,2019,562367
53101464M,2019,2487921
52836166W,2019,603778
199904791H,2019,622883
199202272D,2019,2984459
201541274M,2019,128519
201538884H,2019,2832386
201541277E,2019,2762084
52895213K,2019,2251895
198800841E,2019,1829290
45061500J,2019,618507
52930904A,2019,905723
49494400E,2019,1075727
201101598W,2019,2204183
201836238Z,2019,1055875
43023500C,2019,738521
201101404E,2019,686746
53287712L,2019,2664232
53369736X,2019,2137621
53087162M,2019,1969068
53225435W,2019,1879586
200103856R,2019,2896209
198301382M,2019,860111
199607857R,2019,1450059
53415784W,2019,125316
53429731E,2019,995038
T20LL1859J,2019,2653202
21281200M,2019,2388637
200901416D,2019,2071829
202100764N,2019,822632
53405150B,2019,1592830
197700221D,2019,1764735
32204800A,2019,353744
53149308C,2019,2726666
197100645H,2019,1331431
200818765H,2019,2526403
37966600J,2019,1735118
53149021A,2019,1979956
53150502B,2019,2166311
22188000C,2019,1671610
201435602D,2019,567451
53114282E,2019,1288276
21038500J,2019,643372
52867103X,2019,727396
53028186D,2019,1271234
199805776K,2019,1415417
52893811L,2019,313520
10532100A,2019,1790394
200721080W,2019,102175
22349500W,2019,2527440
201223069K,2019,1909753
201538888M,2019,558448
201541237N,2019,1630796
T10LL0023H,2019,2846156
31958100D,2019,1702955
24784600K,2019,2723495
201821004H,2019,1238364
52898871M,2019,2122179
53308026J,2019,540750
197401818Z,2019,2784207
53174026M,2019,680819
200911750K,2019,657024
201539075G,2019,2753438
51353900W,2019,1811950
201718369R,2019,2431097
53423981A,2019,2948055
20894500L,2019,312598
201523099Z,2019,1228204
53380318K,2019,1599994
53093333X,2019,2094166
20967900W,2019,259999
53407228C,2019,1982869
53319444W,2019,316889
32456000A,2019,2262615
53382544W,2019,270387
52924196W,2019,1534211
53157209M,2019,1216376
23329000A,2019,642742
53419153C,2019,659776
20217200K,2019,2840100
05184100B,2019,2147503
196700133W,2019,2828156
03928800E,2019,1046207
52177800W,2019,2844796
48654300E,2019,616676
53003736W,2019,2545155
53390220K,2019,2252438
27525600J,2019,2164476
201535964H,2019,2265632
53397483J,2019,2147346
53383936W,2019,2403519
201912010Z,2019,1303876
201434971H,2019,1117228
199003254H,2019,1401337
20901700K,2019,508662
53192759L,2019,974854
52903771L,2019,1425566
201503824R,2019,857662
201629331C,2019,2988615
199708608N,2019,2956697
23397400L,2019,1609760
53109007L,2019,1018062
52586400L,2019,1771962
53057493D,2019,369179
198703198H,2019,627504
52895990E,2019,2429800
201203102R,2019,1818825
200710013G,2019,2697665
201020806C,2019,483295
201119849W,2019,2361871
44273400W,2019,2045857
39970200L,2019,2712611
52935463B,2019,2096209
53124821J,2019,2285164
201702675M,2019,2380853
53422352D,2019,876206
T18LL1709H,2019,1839196
53075758C,2019,2653195
202009887K,2019,1721953
201718618E,2019,2771705
53406970C,2019,957108
201825355M,2019,1440809
201110611R,2019,697754
200702380C,2019,914778
201435808W,2019,1515525
T19LL0387G,2019,2045874
53425172B,2019,1259368
201818310W,2019,1754787
201116860R,2019,853651
202021682M,2019,665622
53383310L,2019,152734
201729193N,2019,477155
T18LL0913F,2019,1373410
202008353Z,2019,2472694
200604869R,2019,1422214
53369612K,2019,1170135
202038683R,2019,1481032
53339544E,2019,2085480
201202134Z,2019,500536
53377065C,2019,2965126
53411755D,2019,2139050
T21LL0347E,2019,1464800
53385771J,2019,293593
198004480D,2019,2096962
53407464B,2019,679976
53073375K,2019,680769
201825361C,2019,604399
199701070N,2019,1096720
201214596G,2019,1882593
53342827X,2019,1236891
201926131N,2019,2423871
53356380A,2019,1911331
201004235K,2019,2964802
198904404W,2019,1228547
198302406E,2019,1690494
201631231N,2019,1950464
53130668B,2019,1717640
200712680D,2019,619362
201543559W,2019,1893055
53343090M,2019,246186
199101772R,2019,238006
201132535Z,2019,907187
200004697C,2019,774190
53363347L,2019,580776
T20LL1178J,2019,1847064
198105665C,2019,354991
201429567G,2019,512483
53082200L,2019,1084060
201424799N,2019,1966229
201610212G,2019,1051772
202026670Z,2019,1320966
53389952D,2019,1136304
201706262N,2019,1609316
202004317G,2019,2321357
201322668N,2019,2970119
202026672C,2019,1681490
53203307L,2019,2221011
199707406G,2019,1507157
53430074W,2019,1863174
201539759G,2019,978920
202033808R,2019,1721466
201908784N,2019,568777
201830740Z,2019,1924605
53186802L,2019,575241
53397722C,2019,1694717
201711766G,2019,2133951
